Image,Gemini_Output,Gemini_Time,LLaMA_Output,LLaMA_Time,Correct
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_1.png,lbR5DG,1.52,IbR5DG,0.27,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_2.png,fv27hf,1.8,fv27hf,0.17,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_3.png,6P8ezC,1.47,6P8ezC,21.63,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_4.png,u1gD7F,19.98,u1gD7F,0.22,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_5.png,31Izur,1.77,31lzur,0.23,l
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_6.png,WtFLKZ,4.97,WtFLKZ,0.23,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_7.png,A2IA5U,2.08,A2IA5U,0.22,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_8.png,HmTpp2,1.25,HmTpp2,0.16,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_9.png,4Ddrdw,1.61,4Ddrdw,0.15,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_10.png,4pBSF9,1.5,4pBSF9,0.16,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_11.png,8aKwIA,4.7,8aKwlA,0.17,l
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_12.png,GmmHmH,4.06,GmmHmH,0.45,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_13.png,hU7ukL,1.55,hU7ukL,0.19,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_14.png,6IN1dB,1.61,6iN1dB,0.18,n
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_15.png,Bb1yu1,1.54,Bb1yu1,0.18,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_16.png,HaUB6k,1.51,HaUB6K,0.43,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_17.png,h6uh8B,1.41,h6uh8B,0.31,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_18.png,V5m7hl,1.51,V5m7hl,0.19,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_19.png,A6dws5,1.46,A6dws5,0.19,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_20.png,WAebKv,1.37,wAebKv,0.19,g
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_21.png,Ydma4k,1.71,Ydma4k,0.18,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_22.png,DG1MWI,1.51,DG1MWI,0.18,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_23.png,FeE4b1,1.6,FeE4b1,0.22,b
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_24.png,dZFdVvd,1.55,dZFdVd,0.16,l
Backend\Captcha_Bypass\Testing\gemini_vs_llama\downloaded_captchas\captcha_25.png,v3M9Yg,1.41,v3M9Yg,0.19,b
